date,financialReturnsScore,growthScore,gsid,integratedScore,multipleScore,updateTime
2017-06-09,0.436,0.562,75154,0.526,0.418,2017-06-09T08:05:43Z
2017-06-12,0.438,0.56,75154,0.532,0.406,2017-06-12T08:05:22Z
2017-06-13,0.436,0.558,75154,0.528,0.408,2017-06-13T08:05:29Z
2017-06-14,0.434,0.558,75154,0.528,0.408,2017-06-14T08:04:49Z
2017-06-15,0.434,0.558,75154,0.524,0.42,2017-06-15T08:04:51Z
2017-06-16,0.434,0.558,75154,0.52,0.434,2017-06-16T08:05:50Z
2017-06-19,0.434,0.558,75154,0.52,0.434,2017-06-19T08:04:45Z
2017-06-20,0.44,0.572,75154,0.528,0.428,2017-06-20T08:08:35Z
2017-06-21,0.44,0.574,75154,0.526,0.434,2017-06-21T08:07:14Z
2017-06-22,0.442,0.572,75154,0.52,0.454,2017-06-22T08:05:56Z
2017-06-23,0.446,0.574,75154,0.528,0.434,2017-06-23T08:25:02Z
2017-06-26,0.452,0.572,75154,0.534,0.422,2017-06-26T08:05:04Z
2017-06-27,0.454,0.57,75154,0.538,0.414,2017-06-27T08:06:17Z
2017-06-28,0.454,0.57,75154,0.542,0.4,2017-06-28T08:04:52Z
2017-06-29,0.454,0.574,75154,0.54,0.408,2017-06-29T08:05:26Z
2017-06-30,0.454,0.574,75154,0.544,0.396,2017-06-30T08:05:02Z
2017-01-16,0.066,0.752,193067,0.3,0.92,2017-05-11T19:47:36Z
2017-01-17,0.066,0.75,193067,0.298,0.92,2017-05-11T19:47:36Z
2017-01-18,0.066,0.746,193067,0.298,0.918,2017-05-11T19:47:36Z
2017-01-19,0.066,0.748,193067,0.298,0.918,2017-05-11T19:47:36Z
2017-01-20,0.066,0.746,193067,0.298,0.918,2017-05-11T19:47:36Z
2017-01-23,0.066,0.742,193067,0.296,0.918,2017-05-11T19:47:36Z
2017-01-24,0.066,0.742,193067,0.296,0.918,2017-05-11T19:47:36Z
2017-01-25,0.066,0.744,193067,0.296,0.92,2017-05-11T19:47:36Z
2017-01-26,0.068,0.744,193067,0.298,0.92,2017-05-11T19:47:36Z
2017-01-27,0.066,0.746,193067,0.298,0.92,2017-05-11T19:47:36Z
2017-01-30,0.068,0.75,193067,0.3,0.92,2017-05-11T19:47:36Z
2017-01-31,0.068,0.748,193067,0.298,0.92,2017-05-11T19:47:36Z
2017-02-01,0.07,0.748,193067,0.3,0.92,2017-05-11T19:47:36Z
2017-02-02,0.07,0.748,193067,0.3,0.918,2017-05-11T19:47:36Z
2017-02-03,0.07,0.75,193067,0.3,0.918,2017-05-11T19:47:36Z
2017-02-06,0.068,0.756,193067,0.302,0.918,2017-05-11T19:47:36Z
2017-02-07,0.068,0.75,193067,0.3,0.92,2017-05-11T19:47:36Z
2017-02-08,0.068,0.752,193067,0.3,0.918,2017-05-11T19:47:36Z
2017-02-09,0.068,0.752,193067,0.3,0.918,2017-05-11T19:47:36Z
2017-02-10,0.07,0.75,193067,0.302,0.916,2017-05-11T19:47:36Z
2017-02-13,0.07,0.748,193067,0.302,0.914,2017-05-11T19:47:36Z
2017-02-14,0.07,0.744,193067,0.3,0.912,2017-05-11T19:47:36Z
2017-02-15,0.07,0.742,193067,0.3,0.912,2017-05-11T19:47:36Z
2017-02-16,0.07,0.742,193067,0.3,0.912,2017-05-11T19:47:36Z
2017-02-17,0.07,0.742,193067,0.3,0.912,2017-05-11T19:47:36Z
2017-02-20,0.07,0.736,193067,0.298,0.914,2017-05-11T19:47:36Z
2017-02-21,0.07,0.736,193067,0.298,0.914,2017-05-11T19:47:36Z
2017-02-22,0.07,0.734,193067,0.296,0.918,2017-05-11T19:47:36Z
2017-02-23,0.066,0.916,193067,0.354,0.918,2017-05-11T19:47:36Z
2017-02-24,0.064,0.914,193067,0.354,0.918,2017-05-11T19:47:36Z
2017-02-27,0.066,0.916,193067,0.354,0.918,2017-05-11T19:47:36Z
2017-02-28,0.066,0.916,193067,0.354,0.918,2017-05-11T19:47:36Z
2017-03-01,0.066,0.914,193067,0.354,0.916,2017-05-11T19:47:36Z
2017-03-02,0.068,0.914,193067,0.354,0.918,2017-05-11T19:47:36Z
2017-03-03,0.068,0.916,193067,0.354,0.92,2017-05-11T19:47:36Z
2017-03-06,0.066,0.916,193067,0.354,0.92,2017-05-11T19:47:36Z
2017-03-07,0.068,0.916,193067,0.356,0.918,2017-05-11T19:47:36Z
2017-03-08,0.068,0.916,193067,0.354,0.918,2017-05-11T19:47:36Z
2017-03-09,0.068,0.916,193067,0.356,0.918,2017-05-11T19:47:36Z
2017-03-10,0.068,0.916,193067,0.354,0.918,2017-05-11T19:47:36Z
2017-03-13,0.068,0.916,193067,0.356,0.918,2017-05-11T19:47:36Z
2017-03-14,0.068,0.916,193067,0.356,0.918,2017-05-11T19:47:36Z
2017-03-15,0.068,0.916,193067,0.354,0.92,2017-05-11T19:47:36Z
2017-03-16,0.066,0.916,193067,0.354,0.922,2017-05-11T19:47:36Z
2017-03-17,0.068,0.916,193067,0.354,0.924,2017-05-11T19:47:36Z
2017-03-20,0.068,0.916,193067,0.352,0.924,2017-05-11T19:47:36Z
2017-03-21,0.068,0.916,193067,0.352,0.924,2017-05-11T19:47:36Z
2017-03-22,0.068,0.916,193067,0.354,0.924,2017-05-11T19:47:36Z
2017-03-23,0.068,0.916,193067,0.354,0.924,2017-05-11T19:47:36Z
2017-03-24,0.068,0.914,193067,0.352,0.924,2017-05-11T19:47:36Z
2017-03-27,0.068,0.914,193067,0.352,0.924,2017-05-11T19:47:36Z
2017-03-28,0.068,0.914,193067,0.354,0.924,2017-05-11T19:47:36Z
2017-03-29,0.068,0.916,193067,0.354,0.924,2017-05-11T19:47:36Z
2017-03-30,0.068,0.916,193067,0.354,0.924,2017-05-11T19:47:36Z
2017-03-31,0.068,0.916,193067,0.354,0.922,2017-05-11T19:47:36Z
2017-04-03,0.068,0.916,193067,0.354,0.922,2017-05-11T19:47:36Z
2017-04-04,0.068,0.916,193067,0.354,0.924,2017-05-11T19:47:36Z
2017-04-05,0.068,0.926,193067,0.356,0.926,2017-05-11T19:47:36Z
2017-04-06,0.082,0.896,193067,0.348,0.936,2017-05-11T19:47:36Z
2017-04-07,0.082,0.894,193067,0.346,0.938,2017-05-11T19:47:36Z
2017-04-10,0.076,0.896,193067,0.346,0.936,2017-05-11T19:47:36Z
2017-04-11,0.076,0.898,193067,0.346,0.932,2017-05-11T19:47:36Z
2017-04-12,0.076,0.896,193067,0.346,0.934,2017-05-11T19:47:36Z
2017-04-13,0.074,0.894,193067,0.344,0.934,2017-05-11T19:47:36Z
2017-04-14,0.074,0.894,193067,0.346,0.932,2017-05-11T19:47:36Z
2017-04-17,0.074,0.896,193067,0.346,0.932,2017-05-11T19:47:36Z
2017-04-18,0.074,0.894,193067,0.346,0.932,2017-05-11T19:47:36Z
2017-04-19,0.072,0.894,193067,0.344,0.934,2017-05-11T19:47:36Z
2017-04-20,0.074,0.894,193067,0.344,0.934,2017-05-11T19:47:36Z
2017-04-21,0.074,0.896,193067,0.344,0.934,2017-05-11T19:47:36Z
2017-04-24,0.074,0.896,193067,0.344,0.936,2017-05-11T19:47:36Z
2017-04-25,0.072,0.896,193067,0.344,0.934,2017-05-11T19:47:36Z
2017-04-26,0.072,0.888,193067,0.342,0.934,2017-05-11T19:47:36Z
2017-04-27,0.072,0.888,193067,0.342,0.936,2017-05-11T19:47:36Z
2017-04-28,0.072,0.886,193067,0.342,0.934,2017-05-11T19:47:36Z
2017-05-01,0.074,0.886,193067,0.342,0.934,2017-05-11T19:47:36Z
2017-05-02,0.074,0.878,193067,0.338,0.934,2017-05-11T19:47:36Z
2017-05-03,0.288,0.868,193067,0.42,0.898,2017-05-11T19:47:36Z
2017-05-04,0.292,0.87,193067,0.42,0.9,2017-05-11T19:47:36Z
2017-05-05,0.292,0.866,193067,0.42,0.9,2017-05-11T19:47:36Z
2017-05-08,0.292,0.868,193067,0.42,0.9,2017-05-11T19:47:36Z
2017-05-09,0.296,0.868,193067,0.42,0.902,2017-05-11T19:47:36Z
2017-05-10,0.294,0.868,193067,0.42,0.9,2017-05-11T19:47:36Z
2017-05-11,0.292,0.868,193067,0.416,0.91,2017-05-11T19:47:36Z
2017-05-12,0.316,0.868,193067,0.426,0.906,2017-05-12T10:47:27Z
2017-05-15,0.316,0.868,193067,0.426,0.906,2017-05-15T08:06:02Z
2017-05-16,0.318,0.868,193067,0.428,0.904,2017-05-16T08:05:09Z
2017-05-17,0.314,0.87,193067,0.424,0.912,2017-05-17T08:16:33Z
2017-05-18,0.314,0.87,193067,0.426,0.908,2017-05-18T08:08:25Z
2017-05-19,0.318,0.872,193067,0.428,0.908,2017-05-19T08:04:44Z
2017-05-22,0.318,0.872,193067,0.424,0.916,2017-05-22T08:05:30Z
2017-05-23,0.318,0.872,193067,0.426,0.914,2017-05-23T08:11:52Z
2017-05-24,0.306,0.868,193067,0.42,0.912,2017-05-24T08:05:16Z
2017-05-25,0.304,0.868,193067,0.42,0.912,2017-05-25T08:12:41Z
2017-05-26,0.304,0.868,193067,0.42,0.912,2017-05-26T08:06:48Z
2017-05-29,0.304,0.868,193067,0.42,0.91,2017-05-29T08:05:08Z
2017-05-30,0.304,0.868,193067,0.42,0.91,2017-05-30T08:05:54Z
2017-05-31,0.3,0.87,193067,0.42,0.912,2017-06-05T09:38:43Z
2017-06-01,0.3,0.87,193067,0.42,0.91,2017-06-01T08:05:25Z
2017-06-02,0.292,0.882,193067,0.416,0.924,2017-06-02T08:04:43Z
2017-06-05,0.29,0.882,193067,0.418,0.918,2017-06-05T08:04:58Z
2017-06-06,0.292,0.882,193067,0.42,0.916,2017-06-06T08:05:52Z
2017-06-07,0.292,0.88,193067,0.418,0.916,2017-06-07T08:05:46Z
2017-06-08,0.292,0.88,193067,0.42,0.912,2017-06-08T08:33:37Z
2017-06-09,0.29,0.88,193067,0.418,0.914,2017-06-09T08:05:43Z
2017-06-12,0.29,0.88,193067,0.418,0.914,2017-06-12T08:05:22Z
2017-06-13,0.29,0.88,193067,0.418,0.914,2017-06-13T08:05:29Z
2017-06-14,0.288,0.882,193067,0.418,0.914,2017-06-14T08:04:49Z
2017-06-15,0.29,0.882,193067,0.42,0.912,2017-06-15T08:04:51Z
2017-06-16,0.288,0.882,193067,0.42,0.91,2017-06-16T08:05:50Z
2017-06-19,0.29,0.88,193067,0.42,0.91,2017-06-19T08:04:45Z
2017-06-20,0.292,0.876,193067,0.42,0.912,2017-06-20T08:08:35Z
2017-06-21,0.29,0.874,193067,0.418,0.91,2017-06-21T08:07:14Z
2017-06-22,0.29,0.874,193067,0.418,0.91,2017-06-22T08:05:56Z
2017-06-23,0.294,0.876,193067,0.42,0.91,2017-06-23T08:25:02Z
2017-06-26,0.294,0.876,193067,0.42,0.91,2017-06-26T08:05:04Z
2017-06-27,0.294,0.876,193067,0.42,0.91,2017-06-27T08:06:17Z
2017-06-28,0.294,0.876,193067,0.42,0.912,2017-06-28T08:04:52Z
2017-06-29,0.294,0.876,193067,0.42,0.912,2017-06-29T08:05:26Z
2017-06-30,0.294,0.876,193067,0.42,0.91,2017-06-30T08:05:02Z
2017-01-16,0.904,0.772,194688,0.594,0.894,2017-05-11T19:47:36Z
2017-01-17,0.904,0.774,194688,0.594,0.894,2017-05-11T19:47:36Z
2017-01-18,0.904,0.772,194688,0.594,0.896,2017-05-11T19:47:36Z
2017-01-19,0.904,0.772,194688,0.594,0.896,2017-05-11T19:47:36Z
2017-01-20,0.904,0.772,194688,0.594,0.894,2017-05-11T19:47:36Z
2017-01-23,0.904,0.768,194688,0.592,0.894,2017-05-11T19:47:36Z
2017-01-24,0.904,0.77,194688,0.594,0.892,2017-05-11T19:47:36Z
2017-01-25,0.904,0.77,194688,0.594,0.892,2017-05-11T19:47:36Z
2017-01-26,0.902,0.776,194688,0.594,0.894,2017-05-11T19:47:36Z
2017-01-27,0.904,0.774,194688,0.594,0.894,2017-05-11T19:47:36Z
2017-01-30,0.902,0.778,194688,0.594,0.894,2017-05-11T19:47:36Z
2017-01-31,0.9,0.778,194688,0.594,0.896,2017-05-11T19:47:36Z
2017-02-01,0.9,0.778,194688,0.594,0.896,2017-05-11T19:47:36Z
2017-02-02,0.902,0.778,194688,0.594,0.896,2017-05-11T19:47:36Z
2017-02-03,0.902,0.774,194688,0.594,0.894,2017-05-11T19:47:36Z
2017-02-06,0.902,0.778,194688,0.594,0.898,2017-05-11T19:47:36Z
2017-02-07,0.9,0.778,194688,0.594,0.898,2017-05-11T19:47:36Z
2017-02-08,0.9,0.78,194688,0.594,0.896,2017-05-11T19:47:36Z
2017-02-09,0.9,0.78,194688,0.594,0.898,2017-05-11T19:47:36Z
2017-02-10,0.9,0.778,194688,0.594,0.896,2017-05-11T19:47:36Z
2017-02-13,0.902,0.774,194688,0.594,0.894,2017-05-11T19:47:36Z
2017-02-14,0.902,0.774,194688,0.594,0.896,2017-05-11T19:47:36Z
2017-02-15,0.904,0.772,194688,0.594,0.896,2017-05-11T19:47:36Z
2017-02-16,0.904,0.772,194688,0.592,0.896,2017-05-11T19:47:36Z
2017-02-17,0.902,0.768,194688,0.592,0.896,2017-05-11T19:47:36Z
2017-02-20,0.9,0.772,194688,0.592,0.896,2017-05-11T19:47:36Z
2017-02-21,0.9,0.772,194688,0.592,0.896,2017-05-11T19:47:36Z
2017-02-22,0.9,0.77,194688,0.592,0.896,2017-05-11T19:47:36Z
2017-02-23,0.9,0.766,194688,0.59,0.896,2017-05-11T19:47:36Z
2017-02-24,0.902,0.768,194688,0.59,0.896,2017-05-11T19:47:36Z
2017-02-27,0.9,0.77,194688,0.592,0.896,2017-05-11T19:47:36Z
2017-02-28,0.9,0.77,194688,0.592,0.896,2017-05-11T19:47:36Z
2017-03-01,0.9,0.766,194688,0.59,0.896,2017-05-11T19:47:36Z
2017-03-02,0.904,0.768,194688,0.592,0.896,2017-05-11T19:47:36Z
2017-03-03,0.902,0.766,194688,0.59,0.898,2017-05-11T19:47:36Z
2017-03-06,0.902,0.766,194688,0.59,0.896,2017-05-11T19:47:36Z
2017-03-07,0.902,0.764,194688,0.59,0.898,2017-05-11T19:47:36Z
2017-03-08,0.9,0.766,194688,0.59,0.898,2017-05-11T19:47:36Z
2017-03-09,0.902,0.768,194688,0.59,0.9,2017-05-11T19:47:36Z
2017-03-10,0.9,0.766,194688,0.59,0.9,2017-05-11T19:47:36Z
2017-03-13,0.896,0.778,194688,0.59,0.902,2017-05-11T19:47:36Z
2017-03-14,0.896,0.778,194688,0.59,0.902,2017-05-11T19:47:36Z
2017-03-15,0.898,0.776,194688,0.592,0.902,2017-05-11T19:47:36Z
2017-03-16,0.898,0.776,194688,0.592,0.9,2017-05-11T19:47:36Z
2017-03-17,0.898,0.776,194688,0.592,0.9,2017-05-11T19:47:36Z
2017-03-20,0.898,0.774,194688,0.59,0.904,2017-05-11T19:47:36Z
2017-03-21,0.9,0.772,194688,0.59,0.9,2017-05-11T19:47:36Z
2017-03-22,0.9,0.772,194688,0.59,0.902,2017-05-11T19:47:36Z
2017-03-23,0.898,0.772,194688,0.59,0.902,2017-05-11T19:47:36Z
2017-03-24,0.898,0.768,194688,0.588,0.902,2017-05-11T19:47:36Z
2017-03-27,0.898,0.768,194688,0.588,0.9,2017-05-11T19:47:36Z
2017-03-28,0.898,0.766,194688,0.588,0.9,2017-05-11T19:47:36Z
2017-03-29,0.898,0.766,194688,0.588,0.9,2017-05-11T19:47:36Z
2017-03-30,0.896,0.768,194688,0.588,0.9,2017-05-11T19:47:36Z
2017-03-31,0.896,0.768,194688,0.588,0.9,2017-05-11T19:47:36Z
2017-04-03,0.896,0.766,194688,0.588,0.898,2017-05-11T19:47:36Z
2017-04-04,0.894,0.766,194688,0.588,0.898,2017-05-11T19:47:36Z
2017-04-05,0.896,0.76,194688,0.586,0.9,2017-05-11T19:47:36Z
2017-04-06,0.886,0.826,194688,0.598,0.92,2017-05-11T19:47:36Z
2017-04-07,0.886,0.826,194688,0.598,0.92,2017-05-11T19:47:36Z
2017-04-10,0.888,0.828,194688,0.598,0.92,2017-05-11T19:47:36Z
2017-04-11,0.888,0.824,194688,0.598,0.918,2017-05-11T19:47:36Z
2017-04-12,0.888,0.822,194688,0.596,0.92,2017-05-11T19:47:36Z
2017-04-13,0.884,0.82,194688,0.594,0.92,2017-05-11T19:47:36Z
2017-04-14,0.884,0.818,194688,0.594,0.922,2017-05-11T19:47:36Z
2017-04-17,0.884,0.818,194688,0.594,0.922,2017-05-11T19:47:36Z
2017-04-18,0.886,0.82,194688,0.596,0.92,2017-05-11T19:47:36Z
2017-04-19,0.888,0.822,194688,0.596,0.922,2017-05-11T19:47:36Z
2017-04-20,0.888,0.822,194688,0.596,0.92,2017-05-11T19:47:36Z
2017-04-21,0.888,0.822,194688,0.598,0.918,2017-05-11T19:47:36Z
2017-04-24,0.886,0.828,194688,0.598,0.918,2017-05-11T19:47:36Z
2017-04-25,0.886,0.828,194688,0.598,0.918,2017-05-11T19:47:36Z
2017-04-26,0.886,0.824,194688,0.598,0.916,2017-05-11T19:47:36Z
2017-04-27,0.886,0.824,194688,0.596,0.92,2017-05-11T19:47:36Z
2017-04-28,0.888,0.822,194688,0.598,0.916,2017-05-11T19:47:36Z
2017-05-01,0.888,0.824,194688,0.598,0.918,2017-05-11T19:47:36Z
2017-05-02,0.888,0.82,194688,0.596,0.916,2017-05-11T19:47:36Z
2017-05-03,0.886,0.818,194688,0.596,0.918,2017-05-11T19:47:36Z
2017-05-04,0.886,0.816,194688,0.594,0.922,2017-05-11T19:47:36Z
2017-05-05,0.886,0.814,194688,0.594,0.92,2017-05-11T19:47:36Z
2017-05-08,0.882,0.786,194688,0.588,0.906,2017-05-11T19:47:36Z
2017-05-09,0.886,0.786,194688,0.588,0.904,2017-05-11T19:47:36Z
2017-05-10,0.886,0.784,194688,0.588,0.908,2017-05-11T19:47:36Z
2017-05-11,0.884,0.784,194688,0.588,0.902,2017-05-11T19:47:36Z
2017-05-12,0.886,0.782,194688,0.588,0.904,2017-05-12T10:47:27Z
2017-05-15,0.886,0.784,194688,0.588,0.904,2017-05-15T08:06:02Z
2017-05-16,0.886,0.784,194688,0.59,0.902,2017-05-16T08:05:09Z
2017-05-17,0.886,0.786,194688,0.59,0.902,2017-05-17T08:16:33Z
2017-05-18,0.884,0.786,194688,0.59,0.9,2017-05-18T08:08:25Z
2017-05-19,0.886,0.784,194688,0.59,0.904,2017-05-19T08:04:44Z
2017-05-22,0.886,0.786,194688,0.59,0.902,2017-05-22T08:05:30Z
2017-05-23,0.886,0.784,194688,0.59,0.9,2017-05-23T08:11:52Z
2017-05-24,0.884,0.78,194688,0.59,0.898,2017-05-24T08:05:16Z
2017-05-25,0.878,0.78,194688,0.588,0.894,2017-05-25T08:12:41Z
2017-05-26,0.874,0.782,194688,0.586,0.896,2017-05-26T08:06:48Z
2017-05-29,0.874,0.782,194688,0.586,0.898,2017-05-29T08:05:08Z
2017-05-30,0.874,0.784,194688,0.586,0.9,2017-05-30T08:05:54Z
2017-05-31,0.868,0.788,194688,0.586,0.9,2017-06-05T09:38:43Z
2017-06-01,0.868,0.788,194688,0.584,0.9,2017-06-01T08:05:25Z
